base,mask_rank,point_index,numerical_rank,sigma_r,relative_sigma_r,sigma_r_plus_1,sigma_r_plus_1_note,sigma_1,sigma_2,sigma_3,sigma_4,sigma_5,sigma_6,sigma_7,sigma_8
test_346,4,0,4,0.7285847175910491,0.36829715940223356,0.0,structurally absent because observation count equals r,1.9782523405110755,1.2925614378310586,0.8458363753695546,0.7285847175910491,,,,
test_346,4,1,4,0.7301628710610859,0.3694016773630609,0.0,structurally absent because observation count equals r,1.9766095169715656,1.2912008678208802,0.8397542397891543,0.7301628710610859,,,,
test_346,4,2,4,0.7375966449362883,0.367007060253444,0.0,structurally absent because observation count equals r,2.0097614591581054,1.3012041952679034,0.8652164717289611,0.7375966449362883,,,,
test_346,4,3,4,0.7251739692814354,0.36595955818397496,0.0,structurally absent because observation count equals r,1.9815685997655412,1.3038869930016792,0.847201109047966,0.7251739692814354,,,,
test_346,4,4,4,0.7376377072037545,0.37040364815823296,0.0,structurally absent because observation count equals r,1.9914428782533014,1.2933812509037834,0.8421927244707483,0.7376377072037545,,,,
test_346,4,5,4,0.7377361475471972,0.3685146070967326,0.0,structurally absent because observation count equals r,2.001918331974142,1.2966015402027238,0.8438115618731462,0.7377361475471972,,,,
test_346,4,6,4,0.7258453674926945,0.36887343695738933,0.0,structurally absent because observation count equals r,1.967735528694469,1.2800822398395366,0.8359285711355533,0.7258453674926945,,,,
test_346,4,7,4,0.7372779973595232,0.3716164318295736,0.0,structurally absent because observation count equals r,1.9839757723567104,1.2846583578579858,0.8383313928197168,0.7372779973595232,,,,
test_346,4,8,4,0.7290632624152836,0.370854895095825,0.0,structurally absent because observation count equals r,1.9658989865211336,1.2857434728309227,0.8350552617561249,0.7290632624152836,,,,
test_346,4,9,4,0.738545424951329,0.3670553265447532,0.0,structurally absent because observation count equals r,2.012082025626951,1.2982052156981976,0.8504063540066742,0.738545424951329,,,,
test_346,4,10,4,0.7249833419256312,0.36749241951718276,0.0,structurally absent because observation count equals r,1.9727844805020074,1.28299696831254,0.8402877079074706,0.7249833419256312,,,,
test_346,4,11,4,0.7197656990658063,0.3644857181211678,0.0,structurally absent because observation count equals r,1.9747432156629277,1.2868957464933704,0.8337472223941885,0.7197656990658063,,,,
test_346,4,12,4,0.7259203364268452,0.3676162997164648,0.0,structurally absent because observation count equals r,1.9746685252714125,1.293344855074927,0.8462816309714208,0.7259203364268452,,,,
test_346,4,13,4,0.7279017424665088,0.3691766551103119,0.0,structurally absent because observation count equals r,1.9716895215083632,1.290588759502694,0.848042447735704,0.7279017424665088,,,,
test_346,4,14,4,0.7321522393806016,0.3703316198384551,0.0,structurally absent because observation count equals r,1.9770178946641899,1.2997511305331184,0.863483976475072,0.7321522393806016,,,,
test_346,4,15,4,0.7194121022317237,0.36743672378046244,0.0,structurally absent because observation count equals r,1.9579210668707163,1.288078211161596,0.8527538307232065,0.7194121022317237,,,,
test_346,4,16,4,0.7283401827500592,0.37483494699839254,0.0,structurally absent because observation count equals r,1.9430957240846132,1.2679977379155025,0.8208284539566787,0.7283401827500592,,,,
test_346,4,17,4,0.7275764524142236,0.3627172155344406,0.0,structurally absent because observation count equals r,2.0059054857437255,1.3048779587569588,0.8517904813096291,0.7275764524142236,,,,
test_346,4,18,4,0.7214620917612059,0.36391476612306717,0.0,structurally absent because observation count equals r,1.9825029345394158,1.2985455350815176,0.8568278250058629,0.7214620917612059,,,,
test_346,4,19,4,0.7206045324435204,0.3695403230349495,0.0,structurally absent because observation count equals r,1.9500024422919846,1.2903115493320236,0.8357682514757608,0.7206045324435204,,,,
test_346,4,20,4,0.7296956738699754,0.37177194385960516,0.0,structurally absent because observation count equals r,1.9627507828980646,1.2830711253627762,0.829928318429315,0.7296956738699754,,,,
test_346,4,21,4,0.7260912335387137,0.36866812816101047,0.0,structurally absent because observation count equals r,1.9694982507997107,1.2840061268409795,0.8497519609504742,0.7260912335387137,,,,
test_346,4,22,4,0.7346233671920753,0.36567653374363024,0.0,structurally absent because observation count equals r,2.008943148939132,1.3064646279232295,0.8653642875912935,0.7346233671920753,,,,
test_346,4,23,4,0.7190475874493867,0.37144182138876697,0.0,structurally absent because observation count equals r,1.935828294081082,1.2762104590825376,0.8323081388200209,0.7190475874493867,,,,
test_346,4,24,4,0.733328776023103,0.36553553160261787,0.0,structurally absent because observation count equals r,2.0061764524175496,1.292733688470191,0.8525556742905114,0.733328776023103,,,,
test_346,6,0,6,0.26931933131160063,0.12939985802574852,0.0,structurally absent because observation count equals r,2.0812954157802115,1.8178051784410245,1.050615569471348,0.5137362498194354,0.48204273379884116,0.26931933131160063,,
test_346,6,1,6,0.2691336906518113,0.13009941476796438,0.0,structurally absent because observation count equals r,2.0686771814601785,1.8151216479386028,1.0428907649695474,0.5096512666727987,0.48069519516981085,0.2691336906518113,,
test_346,6,2,6,0.26873023370287114,0.12933882707186284,0.0,structurally absent because observation count equals r,2.077722829151374,1.8156617455079702,1.0470453430324473,0.5141759696957076,0.4807335294434654,0.26873023370287114,,
test_346,6,3,6,0.2689220397347262,0.13007779496739588,0.0,structurally absent because observation count equals r,2.067393899182653,1.8143719761448127,1.0416165709881584,0.5097361846407413,0.48019668685148,0.2689220397347262,,
test_346,6,4,6,0.26714753247335116,0.12896296919194541,0.0,structurally absent because observation count equals r,2.0715057519785787,1.8104480312865388,1.039363192236043,0.5150676950860019,0.4773182919761102,0.26714753247335116,,
test_346,6,5,6,0.26889817156455664,0.12899625758410835,0.0,structurally absent because observation count equals r,2.084542424722897,1.817258193952213,1.0513497456186316,0.5162996165693133,0.48149522913233034,0.26889817156455664,,
test_346,6,6,6,0.2689491725239733,0.13012076960475977,0.0,structurally absent because observation count equals r,2.0669196265969156,1.8143559412759918,1.0414106974459085,0.5094888372761541,0.4801979220061255,0.2689491725239733,,
test_346,6,7,6,0.2698362546526279,0.13011496488364896,0.0,structurally absent because observation count equals r,2.0738295160277693,1.8177733611792133,1.0476871478265242,0.5092431226797831,0.48238586694499713,0.2698362546526279,,
test_346,6,8,6,0.2722466862719453,0.13137073053650236,0.0,structurally absent because observation count equals r,2.072354208278529,1.8228453140921965,1.052806899279879,0.49839199903218107,0.48566517020330735,0.2722466862719453,,
test_346,6,9,6,0.2691370091226597,0.12896613270292423,0.0,structurally absent because observation count equals r,2.0868812879938146,1.8182903765778156,1.053305105854333,0.5164087536589964,0.4820658156578108,0.2691370091226597,,
test_346,6,10,6,0.2658198579498077,0.12799568537254993,0.0,structurally absent because observation count equals r,2.0767876446467755,1.8075431782515146,1.0387707409986842,0.5192304045467702,0.4752523803731015,0.2658198579498077,,
test_346,6,11,6,0.2691348664035412,0.12899648227017615,0.0,structurally absent because observation count equals r,2.086373687616169,1.81819805692558,1.0530121495267124,0.5162279833739528,0.4820322982820955,0.2691348664035412,,
test_346,6,12,6,0.26634780934738106,0.12793760021506317,0.0,structurally absent because observation count equals r,2.081857162395185,1.8097871881472523,1.0430767173428557,0.5205731294636832,0.47662506118348147,0.26634780934738106,,
test_346,6,13,6,0.2703663566070834,0.12931647147452313,0.0,structurally absent because observation count equals r,2.090734100027998,1.8221532132658274,1.0587478615123906,0.5129198612265434,0.48447792333081174,0.2703663566070834,,
test_346,6,14,6,0.26983408642840545,0.12952722562532237,0.0,structurally absent because observation count equals r,2.083222929586576,1.8194610723975193,1.0530900927564149,0.5125338136058928,0.48308833568916354,0.26983408642840545,,
test_346,6,15,6,0.2724303313314651,0.13186813081400953,0.0,structurally absent because observation count equals r,2.065930029111495,1.8218318990026419,1.0494538272933986,0.4961078163233169,0.4846564104054347,0.2724303313314651,,
test_346,6,16,6,0.26971118033890107,0.12873649285182248,0.0,structurally absent because observation count equals r,2.0950639120590493,1.8212226804158924,1.0594649226538304,0.5172042194982469,0.48353189648909417,0.26971118033890107,,
test_346,6,17,6,0.2690272475741785,0.12919852861022965,0.0,structurally absent because observation count equals r,2.0822779521413026,1.817214333030237,1.0504054694508693,0.5150484386955784,0.4815842612195058,0.2690272475741785,,
test_346,6,18,6,0.267906650381849,0.12898826768180535,0.0,structurally absent because observation count equals r,2.076984637414733,1.8133603510338168,1.0445060351968036,0.5158274969422194,0.47918122867094315,0.267906650381849,,
test_346,6,19,6,0.2710040902324821,0.13081064628948683,0.0,structurally absent because observation count equals r,2.071728088803599,1.8201038684632311,1.0494846519479528,0.5038079758001247,0.4840998766169602,0.2710040902324821,,
test_346,6,20,6,0.27185834328060027,0.13136933202469128,0.0,structurally absent because observation count equals r,2.069420153780668,1.8214579321395454,1.0501900352996822,0.49932234923734625,0.4849111470325077,0.27185834328060027,,
test_346,6,21,6,0.26983884943203246,0.13008336132632994,0.0,structurally absent because observation count equals r,2.0743532968456195,1.8178750984956553,1.0479973503675288,0.5094162386303974,0.4824347593767048,0.26983884943203246,,
test_346,6,22,6,0.2678763640556268,0.12812789091943788,0.0,structurally absent because observation count equals r,2.090695180677388,1.815467279221159,1.0521343239737007,0.5214125366747409,0.4799878429243521,0.2678763640556268,,
test_346,6,23,6,0.27115346285457576,0.12992339053549196,0.0,structurally absent because observation count equals r,2.087025759849633,1.8233877904733258,1.0586274885886104,0.5080221208115272,0.48560002239288746,0.27115346285457576,,
test_346,6,24,6,0.27140213297163895,0.1299530129217561,0.0,structurally absent because observation count equals r,2.08846356748226,1.8242428015233185,1.0600423408966448,0.507264819730658,0.48610090040729065,0.27140213297163895,,
test_218,2,0,2,1.435912393800894,0.8296924652096774,0.0,structurally absent because observation count equals r,1.7306561816708972,1.435912393800894,,,,,,
test_218,2,1,2,1.4227513103132423,0.8203447787844091,0.0,structurally absent because observation count equals r,1.7343333524002944,1.4227513103132423,,,,,,
test_218,2,2,2,1.4598198168106695,0.8413720667420929,0.0,structurally absent because observation count equals r,1.735046686851978,1.4598198168106695,,,,,,
test_218,2,3,2,1.4009050567150678,0.8110722368924072,0.0,structurally absent because observation count equals r,1.727226001573649,1.4009050567150678,,,,,,
test_218,2,4,2,1.4535030935541509,0.8388356727519918,0.0,structurally absent because observation count equals r,1.7327626146198605,1.4535030935541509,,,,,,
test_218,2,5,2,1.435453859707114,0.8290840182564466,0.0,structurally absent because observation count equals r,1.7313732120007037,1.435453859707114,,,,,,
test_218,2,6,2,1.4531519090646574,0.8388744741159334,0.0,structurally absent because observation count equals r,1.7322638295748527,1.4531519090646574,,,,,,
test_218,2,7,2,1.4148161532328887,0.8196218848527892,0.0,structurally absent because observation count equals r,1.7261815226993373,1.4148161532328887,,,,,,
test_218,2,8,2,1.4549391732373949,0.8374943310745703,0.0,structurally absent because observation count equals r,1.7372525630956748,1.4549391732373949,,,,,,
test_218,2,9,2,1.4576097596987716,0.8405849771908998,0.0,structurally absent because observation count equals r,1.734042124533167,1.4576097596987716,,,,,,
test_218,2,10,2,1.4606759202341455,0.8441127177413777,0.0,structurally absent because observation count equals r,1.7304275715007917,1.4606759202341455,,,,,,
test_218,2,11,2,1.4356124679725133,0.830177715264703,0.0,structurally absent because observation count equals r,1.729283310760476,1.4356124679725133,,,,,,
test_218,2,12,2,1.4653150610366448,0.8450860117182656,0.0,structurally absent because observation count equals r,1.7339241695141807,1.4653150610366448,,,,,,
test_218,2,13,2,1.434153057854029,0.8285314781420102,0.0,structurally absent because observation count equals r,1.730957840093331,1.434153057854029,,,,,,
test_218,2,14,2,1.4009357757138,0.8128611001371144,0.0,structurally absent because observation count equals r,1.7234626868938474,1.4009357757138,,,,,,
test_218,2,15,2,1.4387553886272744,0.8317672641640157,0.0,structurally absent because observation count equals r,1.7297571696011915,1.4387553886272744,,,,,,
test_218,2,16,2,1.4324356533445515,0.8314972602047936,0.0,structurally absent because observation count equals r,1.72271842843084,1.4324356533445515,,,,,,
test_218,2,17,2,1.409917064405983,0.8152247170887116,0.0,structurally absent because observation count equals r,1.7294827240285429,1.409917064405983,,,,,,
